placement,position,browser,carrier,domain,supply_type,language,region,os_extended,publisher,device_model,device_type,user_day,user_hour,size
11238042,0,8,1,,2,0,0,141,995228,0,pc & other devices,5,11,320x50
11238040,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,11,300x250
5566875,0,8,1,kissanime.ru,1,1,0,155,633687,0,pc & other devices,2,11,320x50
6360701,0,8,1,dramacity.se,1,1,0,137,633687,0,pc & other devices,2,11,300x250
5566875,0,8,1,kissasian.com,1,1,0,130,633687,12334,phone,2,11,320x50
11238050,0,8,282,,2,1,0,114,995228,0,pc & other devices,5,11,300x250
11238042,0,8,1,,2,1,0,156,995228,100346,phone,5,11,320x50
6360701,0,8,1,icdrama.se,1,1,0,46,633687,0,pc & other devices,2,11,300x250
5566875,0,8,283,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,11,320x50
5566875,0,9,1,kissasian.com,1,1,0,166,633687,301,phone,2,11,320x50
11238046,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,11,320x50
5566875,0,9,1,kissasian.com,1,1,0,166,633687,301,phone,2,11,320x50
6360701,0,9,1,icdrama.se,1,1,0,166,633687,301,phone,2,11,300x250
6360701,0,9,283,dramacity.se,1,1,0,166,633687,301,phone,2,11,300x250
11238056,0,14,1,,2,1,0,113,995228,12334,phone,5,11,300x250
4581559,0,0,283,,2,1,0,0,476215,0,pc & other devices,5,11,320x50
10674146,0,8,1,weekender.com.sg,0,1,0,137,931175,0,pc & other devices,5,11,300x250
11649836,0,8,283,,2,2,0,114,995228,100289,phone,5,11,320x50
11649837,0,8,1,,2,1,0,155,995228,0,pc & other devices,5,11,300x250
6360701,0,21,1,icdrama.se,1,1,0,156,633687,0,pc & other devices,2,11,300x250
5566875,0,8,1,kissanime.ru,1,1,0,155,633687,0,pc & other devices,2,11,320x50
6360701,0,8,1,kissasian.com,1,1,0,142,633687,0,pc & other devices,2,11,300x250
6360701,0,8,1,dramacity.se,1,1,0,92,633687,0,pc & other devices,2,11,300x250
11238040,0,8,282,,2,1,0,114,995228,12334,phone,5,11,300x250
5566875,0,8,282,kissasian.com,1,1,0,156,633687,100383,phone,2,11,320x50
5566875,0,21,1,kissasian.com,1,1,2,156,633687,100383,phone,2,11,320x50
6360701,0,21,1,icdrama.se,1,1,0,155,633687,100346,phone,2,11,300x250
11237989,0,9,1,tvarticles.me,1,1,0,166,995228,300,tablet,5,11,300x250
11649837,0,8,1,,2,1,0,155,995228,100152,phone,5,11,300x250
6360701,0,0,1,kissasian.com,1,1,0,0,633687,100469,game console,2,11,300x250
5566875,0,21,1,kissasian.com,1,1,0,141,633687,0,pc & other devices,2,11,320x50
6360701,0,0,1,dramacity.se,1,1,0,0,633687,100521,tv,2,11,300x250
5566875,0,21,1,kissasian.com,1,1,0,155,633687,100346,phone,2,11,320x50
6360701,0,21,1,icdrama.se,1,1,0,99,633687,0,pc & other devices,2,11,300x250
11649836,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,11,320x50
11238049,0,8,1,,2,1,0,114,995228,100044,phone,5,11,320x50
6360701,0,8,283,dramacity.se,1,1,0,137,633687,0,pc & other devices,2,11,300x250
11238056,0,8,1,,2,1,0,114,995228,12334,phone,5,11,300x250
11238001,0,8,1,woaikanxi.net,1,1,0,92,995228,0,pc & other devices,5,11,300x250
11649810,0,21,1,dramatvb.se,1,1,0,156,995228,100383,phone,5,11,300x250
6360701,0,9,1,gooddrama.to,1,1,0,150,633687,300,tablet,5,11,300x250
11238042,0,8,1,,2,1,0,141,995228,0,pc & other devices,5,11,320x50
11238049,0,8,283,,2,1,0,141,995228,0,pc & other devices,5,11,320x50
5566875,0,8,282,samakal.net,1,1,0,130,633687,0,pc & other devices,2,11,320x50
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,11,320x50
6360701,0,18,1,dramacity.se,1,1,0,125,633687,0,pc & other devices,2,11,300x250
5566875,0,21,284,kissasian.com,1,1,4,156,633687,0,pc & other devices,2,11,320x50
6360701,0,8,1,dramacity.se,1,1,0,156,633687,0,pc & other devices,2,11,300x250
11237992,0,9,1,goodanime.co,1,1,0,166,995228,301,phone,5,11,300x250
11649837,0,8,1,,2,1,0,157,995228,0,pc & other devices,5,11,300x250
11237998,0,8,1,drama365.se,1,1,0,137,995228,0,pc & other devices,5,11,300x250
4327311,0,0,284,google.com,2,1,0,155,476215,0,pc & other devices,5,11,728x90
11649837,0,14,1,,2,1,0,113,995228,12326,phone,5,11,300x250
5566875,0,8,1,kissanime.ru,1,1,0,141,633687,0,pc & other devices,5,11,320x50
6360701,0,8,1,dramacity.se,1,1,0,156,633687,0,pc & other devices,2,11,300x250
11649809,0,9,1,freemalaysiatoday.com,1,1,0,166,995228,0,pc & other devices,2,11,320x50
6360701,0,8,1,dramacity.se,1,1,0,114,633687,12323,tablet,2,11,300x250
7207795,2,8,1,greatist.com,0,1,0,162,762877,0,pc & other devices,2,11,300x250
11283374,0,19,1,malaysia-chronicle.com,0,1,0,137,664349,0,pc & other devices,2,11,728x90
11238043,0,14,1,,2,1,0,46,995228,100146,tablet,5,11,300x250
11238040,0,8,1,,2,1,0,114,995228,100289,phone,5,11,300x250
10676026,0,8,284,google.com,2,1,0,114,792143,0,pc & other devices,5,11,300x250
11430285,0,8,1,malaysia-chronicle.com,0,1,0,162,664349,0,pc & other devices,2,11,728x90
11246652,0,9,1,readarsenal.com,0,1,0,166,860041,301,phone,2,11,300x250
7702674,1,8,283,mgonline.com,0,1,0,92,760478,0,pc & other devices,2,11,160x600
11657937,0,9,1,yahoo.com,0,1,0,167,1047638,301,phone,2,11,320x50
11238056,0,14,1,,2,1,0,113,995228,5937,phone,5,11,300x250
11295120,2,8,1,washingtontimes.com,0,1,0,125,694850,0,pc & other devices,2,11,300x250
11238043,0,14,1,,2,1,0,113,995228,100056,phone,5,11,300x250
999999,0,8,282,latest-hairstyles.com,0,1,0,166,999999,301,phone,2,11,320x50
11649836,0,8,1,,2,0,0,114,995228,0,pc & other devices,5,11,320x50
11557676,0,9,1,tbrfootball.com,0,1,0,161,1034469,300,tablet,2,11,300x250
11237998,0,8,1,woaikanxi.net,1,1,0,137,995228,0,pc & other devices,5,11,300x250
5994220,1,8,1,myanimelist.net,0,1,0,147,592198,0,pc & other devices,2,11,300x600
11237986,0,8,1,gooddrama.to,1,1,0,114,995228,12331,tablet,5,11,300x250
10945625,0,8,282,dailysuperheroes.com,0,1,0,156,949105,0,pc & other devices,2,11,300x250
8685326,1,9,1,saavn.com,0,1,0,162,760748,0,pc & other devices,2,11,300x600
11119913,0,9,1,magiquiz.com,0,1,0,166,977291,0,pc & other devices,2,11,300x250
6360701,0,8,1,tvarticles.me,1,1,0,114,633687,8613,phone,5,11,300x250
11238055,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,11,320x50
9400047,1,11,1,,0,1,0,137,999999,0,pc & other devices,2,11,300x250
11235059,0,8,1,tribalfootball.com,1,1,0,92,665210,0,pc & other devices,5,11,320x50
11253539,0,8,1,lakersnation.com,0,1,0,156,860040,0,pc & other devices,2,11,300x250
8963386,0,8,1,cari.com.my,0,2,0,114,820132,0,pc & other devices,5,11,300x250
11444834,0,21,282,malaysia-chronicle.com,0,1,0,155,664349,0,pc & other devices,2,11,160x600
11649836,0,9,1,,2,1,0,163,995228,301,phone,5,11,320x50
999999,0,8,282,filmschoolrejects.com,0,1,0,156,999999,100383,phone,2,11,320x50
11649836,0,8,1,,2,1,0,141,995228,0,pc & other devices,5,11,320x50
1229508,2,8,1,,0,1,0,92,999999,0,pc & other devices,2,11,300x600
3698740,0,9,284,msn.com,1,1,4,166,451274,301,phone,2,11,320x50
7187588,0,29,1,youdao.com,0,2,0,137,367049,0,pc & other devices,2,11,300x250
11246652,0,8,282,lakersnation.com,0,1,0,114,860041,0,pc & other devices,2,11,300x250
3676075,0,8,283,msn.com,0,1,0,125,293282,0,pc & other devices,2,11,300x250
11253561,0,21,1,thecelticblog.com,0,1,0,156,997771,0,pc & other devices,5,11,300x250
11422393,0,26,1,malaysia-chronicle.com,0,1,0,99,664349,8613,phone,2,11,300x250
11406622,0,8,1,gravitytales.com,0,4,0,156,1017605,100383,phone,5,11,300x250
8963386,0,21,282,cari.com.my,0,2,0,156,820132,0,pc & other devices,5,11,300x250
8449961,1,8,1,,2,1,0,155,760478,0,pc & other devices,2,11,320x50
9026217,0,8,283,gsmarena.com,1,1,0,142,825149,100401,phone,5,11,300x250
11649836,0,8,1,,2,1,0,155,995228,100383,phone,5,11,320x50
5982909,0,10,1,,0,1,0,155,693701,0,pc & other devices,5,11,300x250
7204609,2,8,1,mobile01.com,0,2,0,92,767135,0,pc & other devices,2,11,160x600
7205562,1,17,1,clien.net,0,10,0,93,762809,0,pc & other devices,2,11,160x600
4327311,0,0,284,google.com,2,1,4,156,476215,0,pc & other devices,5,11,728x90
11246652,0,8,284,lakersnation.com,0,1,4,142,860041,0,pc & other devices,2,11,300x250
11444181,0,8,1,wattpad.com,0,1,0,156,922476,100383,phone,2,11,320x50
7187588,0,18,1,youdao.com,0,1,0,92,367049,0,pc & other devices,2,11,300x250
7087746,1,8,1,theqoo.net,1,10,0,156,760478,0,pc & other devices,5,11,320x50
11253362,0,9,284,csnbayarea.com,0,1,0,150,997729,301,phone,2,11,300x250
7206002,1,18,1,247solitaire.com,0,1,0,92,762680,0,pc & other devices,2,11,160x600
999999,0,9,284,thisisinsider.com,1,1,0,167,999999,0,pc & other devices,5,11,320x50
7226845,2,7,1,gossiplankanews.com,0,0,0,137,760478,0,pc & other devices,5,11,300x250
11422393,0,9,1,malaysia-chronicle.com,0,1,0,161,664349,300,tablet,5,11,300x250
4327304,0,0,284,,2,1,4,0,476215,0,pc & other devices,5,11,320x50
6360701,0,21,284,icdrama.se,1,1,0,156,633687,0,pc & other devices,2,11,300x250
7229379,1,0,1,tekkenzaibatsu.com,0,1,4,0,760478,100469,game console,5,11,728x90
10676026,0,8,1,google.com,2,1,0,141,792143,0,pc & other devices,5,11,300x250
8963386,0,9,283,cari.com.my,0,2,0,136,820132,301,phone,5,11,300x250
6360701,0,8,282,zoombangla.com,1,1,0,130,633687,0,pc & other devices,2,11,300x250
11238001,0,9,1,gooddrama.to,1,1,0,166,995228,301,phone,5,11,300x250
9525325,0,21,1,malaysia-chronicle.com,0,1,0,130,664349,12334,phone,5,11,300x250
4327311,0,0,1,google.com,2,1,4,155,476215,0,pc & other devices,5,11,728x90
8963386,0,8,1,cari.com.my,0,2,0,156,820132,0,pc & other devices,5,11,300x250
8963386,0,8,1,cari.com.my,0,2,0,92,820132,0,pc & other devices,5,11,300x250
6360701,0,0,1,kissasian.com,1,1,0,0,633687,100521,tv,2,11,300x250
6360701,0,8,1,dramacity.se,1,1,0,161,633687,301,phone,2,11,300x250
6360701,0,8,1,icdrama.se,1,1,0,141,633687,0,pc & other devices,2,11,300x250
4327311,0,0,1,google.com,2,1,0,43,476215,0,pc & other devices,5,11,728x90
11661533,0,8,283,malaysia-chronicle.com,0,1,0,156,664349,0,pc & other devices,5,11,300x250
6360701,0,9,1,dramacity.se,1,1,0,166,633687,300,tablet,2,11,300x250
8963386,2,9,1,cari.com.my,0,0,0,167,820132,301,phone,5,11,300x250
6360701,0,9,1,icdrama.se,1,1,0,166,633687,301,phone,2,11,300x250
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,11,320x50
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,11,320x50
10250402,0,8,1,crazygames.com,0,2,0,92,912841,0,pc & other devices,5,11,160x600
11255921,0,8,1,express.co.uk,0,1,0,156,667657,0,pc & other devices,5,11,320x50
5566875,0,9,1,ask.fm,1,1,0,161,633687,301,phone,2,11,320x50
6360701,0,0,1,kissasian.com,1,1,0,0,633687,100469,game console,2,11,300x250
6360701,0,8,1,ondramanice.com,1,1,0,156,633687,100326,phone,2,11,300x250
6360701,0,8,1,dramacity.se,1,1,0,130,633687,12334,phone,2,11,300x250
11238049,0,19,1,,2,1,0,151,995228,0,pc & other devices,5,11,320x50
6360701,0,21,284,icdrama.se,1,1,0,156,633687,0,pc & other devices,2,11,300x250
11238001,0,8,1,drama365.se,1,1,0,156,995228,100383,phone,5,11,300x250
5566875,0,8,1,kalerkantho.com,1,1,0,141,633687,0,pc & other devices,2,11,320x50
5566875,0,8,1,kissasian.com,1,1,0,141,633687,0,pc & other devices,2,11,320x50
6360701,0,9,1,icdrama.se,1,1,0,166,633687,301,phone,2,11,300x250
11649837,0,8,1,,2,1,0,155,995228,0,pc & other devices,5,11,300x250
5566875,0,8,1,kissasian.com,1,1,0,114,633687,11925,tablet,2,11,320x50
6360701,0,8,1,kissasian.com,1,1,0,114,633687,0,pc & other devices,2,11,300x250
11238056,0,8,1,,2,1,0,141,995228,0,pc & other devices,5,11,300x250
6360701,0,8,1,icdrama.se,1,1,0,156,633687,0,pc & other devices,2,11,300x250
5566875,0,8,1,kissasian.com,1,1,0,155,633687,100234,phone,2,11,320x50
10674175,0,8,1,weekender.com.sg,0,1,0,155,931175,0,pc & other devices,5,11,160x600
11649810,0,8,283,gooddrama.to,1,1,0,161,995228,300,tablet,5,11,300x250
4327304,0,0,1,google.com,2,1,0,130,476215,0,pc & other devices,5,11,320x50
6360701,0,7,1,dramacity.se,1,1,0,137,633687,0,pc & other devices,2,11,300x250
11238050,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,11,300x250
6360701,0,8,1,dramacity.se,1,1,4,137,633687,0,pc & other devices,2,11,300x250
11238053,0,8,1,,2,1,0,114,995228,5937,phone,5,11,300x250
11237998,0,9,1,tvarticles.me,1,1,0,166,995228,300,tablet,5,11,300x250
6360701,0,9,1,icdrama.se,1,1,0,69,633687,300,tablet,2,11,300x250
4327304,0,0,283,,2,1,0,0,476215,0,pc & other devices,5,11,320x50
5566875,0,8,1,kissasian.com,1,1,0,141,633687,0,pc & other devices,2,11,320x50
5566875,0,8,283,kissasian.com,1,1,0,141,633687,0,pc & other devices,2,11,320x50
11238056,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,11,300x250
5566875,0,8,283,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,11,320x50
6360701,0,8,1,dramacity.se,1,1,4,92,633687,0,pc & other devices,2,11,300x250
5566875,0,8,1,ask.fm,1,1,0,156,633687,0,pc & other devices,5,11,320x50
4327304,0,0,282,,2,1,0,0,476215,301,phone,5,11,320x50
6360701,0,8,1,dramacity.se,1,1,0,92,633687,0,pc & other devices,2,11,300x250
5566875,0,8,1,kissasian.com,1,1,0,142,633687,0,pc & other devices,2,11,320x50
4327311,0,0,1,google.com,2,1,0,155,476215,0,pc & other devices,5,11,728x90
11238056,0,14,1,,2,1,0,113,995228,5937,phone,5,11,300x250
6360701,0,0,1,kissasian.com,1,1,0,101,633687,0,pc & other devices,2,11,300x250
6360701,0,8,1,toonova.net,1,1,0,155,633687,0,pc & other devices,5,11,300x250
11238043,0,8,282,,2,2,0,114,995228,12334,phone,5,11,300x250
6360701,0,8,1,dramacity.se,1,1,0,156,633687,0,pc & other devices,2,11,300x250
4327311,0,0,1,google.com,2,1,0,142,476215,0,pc & other devices,5,11,728x90
5566875,0,9,1,ask.fm,1,1,0,161,633687,301,phone,5,11,320x50
6360701,0,9,1,ondramacool.com,1,1,0,166,633687,301,phone,2,11,300x250
6360701,0,8,1,dramacity.se,1,1,0,92,633687,0,pc & other devices,2,11,300x250
6360701,0,9,1,icdrama.se,1,1,0,150,633687,300,tablet,2,11,300x250
5566875,0,8,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,11,320x50
6360701,0,9,1,icdrama.se,1,1,0,69,633687,300,tablet,2,11,300x250
6360701,0,21,1,icdrama.se,1,1,0,155,633687,0,pc & other devices,2,11,300x250
11649836,0,14,283,,2,1,0,46,995228,100084,tablet,5,11,320x50
5566875,0,9,284,kissasian.com,1,1,0,169,633687,301,phone,2,11,320x50
5566875,0,8,1,kissasian.com,1,1,0,114,633687,0,pc & other devices,2,11,320x50
5566875,0,9,1,mopub.com,1,1,0,166,633687,301,phone,5,11,320x50
11237995,0,8,1,business-solutions.us,1,1,0,114,995228,5937,phone,2,11,300x250
4327307,0,0,1,google.com,2,1,0,155,476215,0,pc & other devices,5,11,728x90
11238049,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,11,320x50
11649810,0,18,1,malaysia-chronicle.com,1,1,0,92,995228,0,pc & other devices,2,11,300x250
11649809,0,8,1,readcomiconline.to,1,1,0,114,995228,5937,phone,5,11,320x50
11237998,0,8,1,genfb.com,1,1,0,155,995228,100383,phone,2,11,300x250
5566875,0,8,1,kissasian.com,1,1,0,114,633687,12334,phone,2,11,320x50
5566875,0,8,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,11,320x50
6360701,0,0,1,kissasian.com,1,1,0,0,633687,100521,tv,2,11,300x250
11238000,0,8,1,memecenter.com,1,1,0,114,995228,12157,phone,5,11,320x50
6360701,0,0,1,icdrama.se,1,1,4,0,633687,100521,tv,2,11,300x250
5566875,0,8,1,kissasian.com,1,1,0,130,633687,0,pc & other devices,2,11,320x50
4327304,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,11,320x50
4327304,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,11,320x50
11238056,0,14,1,,2,1,0,46,995228,12277,phone,5,11,300x250
11237995,0,8,1,,1,1,0,155,995228,0,pc & other devices,5,11,300x250
5566875,0,8,282,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,11,320x50
11238043,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,11,300x250
5566875,0,8,283,kissasian.com,1,1,0,155,633687,100346,phone,2,11,320x50
6360701,0,8,1,dramacity.se,1,1,0,0,633687,100520,tv,2,11,300x250
5566875,0,8,1,kissasian.com,1,1,0,142,633687,0,pc & other devices,2,11,320x50
6360701,0,0,1,kissasian.com,1,1,0,0,633687,100469,game console,2,11,300x250
4327311,0,0,282,google.com,2,1,0,156,476215,0,pc & other devices,5,11,728x90
5566875,0,9,1,kissasian.com,1,1,0,166,633687,301,phone,2,11,320x50
11238052,0,8,1,,2,1,0,156,995228,0,pc & other devices,5,11,320x50
4327311,0,0,283,google.com,2,1,0,155,476215,0,pc & other devices,5,11,728x90
5566875,0,10,1,kissasian.com,1,1,0,142,633687,0,pc & other devices,2,11,320x50
5566875,0,8,1,kalerkantho.com,1,1,0,114,633687,0,pc & other devices,2,11,320x50
5566875,0,8,1,kissanime.ru,1,1,0,113,633687,5937,phone,2,11,320x50
11238000,0,8,1,lady-first.net,1,1,0,141,995228,0,pc & other devices,5,11,320x50
5566875,0,8,283,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,11,320x50
5566875,0,9,1,kissasian.com,1,1,0,166,633687,301,phone,2,11,320x50
6360701,0,9,1,icdrama.se,1,1,0,80,633687,300,tablet,2,11,300x250
6360701,0,8,1,dramacity.se,1,1,0,92,633687,0,pc & other devices,2,11,300x250
11057545,1,8,1,gamepress.gg,0,1,0,155,970379,100346,phone,5,11,300x250
5566875,0,8,1,kissasian.com,1,1,0,166,633687,301,phone,2,11,320x50
999999,0,9,1,thisisinsider.com,1,1,0,167,999999,301,phone,5,11,320x50
999999,0,9,1,timesofindia.com,0,1,0,166,818361,301,phone,5,11,320x50
11238043,0,14,282,,2,2,0,41,995228,5937,phone,5,11,300x250
9787628,0,24,1,toffeeweb.com,0,1,0,155,860046,0,pc & other devices,5,11,300x250
6360701,0,21,1,icdrama.se,1,1,0,156,633687,0,pc & other devices,2,11,300x250
5566875,0,8,1,kissasian.com,1,1,0,113,633687,0,pc & other devices,2,11,320x50
5566875,0,8,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,11,320x50
5566875,0,8,1,kissasian.com,1,1,0,141,633687,0,pc & other devices,2,11,320x50
5566875,0,21,1,kissasian.com,1,1,2,156,633687,100383,phone,2,11,320x50
6360701,0,8,282,icdrama.se,1,1,0,156,633687,100383,phone,2,11,300x250
11238046,0,9,1,,2,1,0,166,995228,301,phone,5,11,320x50
6360701,0,9,1,dramacity.se,1,1,0,166,633687,300,tablet,2,11,300x250
11238052,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,11,320x50
6360701,0,21,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,11,300x250
6360701,0,9,1,icdrama.se,1,1,0,129,633687,300,tablet,2,11,300x250
5566875,0,8,283,kissasian.com,1,1,0,141,633687,0,pc & other devices,2,11,320x50
8963386,0,21,1,cari.com.my,0,0,0,156,820132,0,pc & other devices,5,11,300x250
10863843,0,8,282,dailysuperheroes.com,0,1,0,156,949105,0,pc & other devices,5,11,300x250
6360701,0,9,1,icdrama.se,1,1,0,161,633687,301,phone,2,11,300x250
6360701,0,8,1,icdrama.se,1,1,0,156,633687,0,pc & other devices,2,11,300x250
11661533,0,21,1,malaysia-chronicle.com,0,1,0,156,664349,100383,phone,5,11,300x250
5566875,0,21,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,11,320x50
11238043,0,8,1,,2,0,0,114,995228,5936,phone,5,11,300x250
11422393,0,8,1,malaysia-chronicle.com,0,1,0,142,664349,0,pc & other devices,5,11,300x250
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,11,320x50
6360701,0,21,1,icdrama.se,1,1,0,155,633687,0,pc & other devices,2,11,300x250
6360701,0,14,284,dramacity.se,1,1,0,114,633687,5937,phone,2,11,300x250
6360701,0,8,1,dramacity.se,1,1,0,156,633687,0,pc & other devices,2,11,300x250
4327311,0,0,1,google.com,2,1,0,114,476215,0,pc & other devices,5,11,728x90
5566875,0,8,1,kissasian.com,1,1,0,114,633687,0,pc & other devices,2,11,320x50
9196667,1,8,1,,2,1,0,155,760478,0,pc & other devices,5,11,320x50
5566875,0,8,1,kissasian.com,1,1,0,156,633687,100326,phone,2,11,320x50
8963386,0,8,1,cari.com.my,0,2,0,92,820132,0,pc & other devices,5,11,728x90
6360701,0,8,1,dramacity.se,1,1,0,0,633687,100520,tv,2,11,300x250
4327304,0,0,1,google.com,2,1,0,155,476215,0,pc & other devices,5,11,320x50
6360701,0,21,1,ondramanice.com,1,1,0,156,633687,0,pc & other devices,2,11,300x250
8963386,0,5,283,cari.com.my,0,2,0,141,820132,8613,phone,5,11,300x250
6360701,0,8,1,dramacity.se,1,1,0,92,633687,0,pc & other devices,2,11,300x250
5566875,0,8,1,kissasian.com,1,1,0,166,633687,301,phone,2,11,320x50
5566875,0,9,283,mopub.com,1,1,0,166,633687,301,phone,2,11,320x50
7140151,1,9,1,puzzledragonx.com,0,1,0,167,760478,301,phone,5,11,728x90
4327307,0,0,1,google.com,2,1,0,155,476215,0,pc & other devices,5,11,728x90
11237998,0,9,282,gooddrama.to,1,1,0,166,995228,300,tablet,2,11,300x250
4327311,0,0,1,google.com,2,1,0,155,476215,0,pc & other devices,5,11,728x90
8963386,0,11,1,cari.com.my,0,2,0,99,820132,0,pc & other devices,5,11,160x600
6360701,0,9,284,icdrama.se,1,1,4,166,633687,301,phone,2,11,300x250
7160994,2,9,1,fujirumors.com,1,1,0,166,760478,301,phone,2,11,160x600
3277947,0,19,1,msn.com,0,1,0,137,293282,0,pc & other devices,2,11,300x250
11235059,0,8,283,tribalfootball.com,1,1,0,137,665210,0,pc & other devices,2,11,320x50
11253539,0,8,284,lakersnation.com,0,1,0,155,860040,0,pc & other devices,2,11,300x250
11649836,0,14,1,,2,1,0,113,995228,5937,phone,5,11,320x50
11649836,0,14,1,,2,1,0,46,995228,100084,tablet,5,11,320x50
5135580,2,8,1,pinknews.co.uk,1,1,0,156,592221,0,pc & other devices,2,11,300x250
11649836,0,8,1,,2,1,0,114,995228,12334,phone,5,11,320x50
11238056,0,8,282,,2,1,0,114,995228,0,pc & other devices,5,11,300x250
999999,0,9,1,thisisinsider.com,1,1,0,161,999999,301,phone,2,11,300x250
9525325,0,5,283,malaysia-chronicle.com,0,1,0,125,664349,0,pc & other devices,2,11,300x250
11238049,0,8,1,,2,1,0,156,995228,0,pc & other devices,5,11,320x50
11238056,0,14,1,,2,1,0,46,995228,12225,phone,5,11,300x250
11238000,0,9,1,ask.fm,1,1,0,143,995228,301,phone,5,11,320x50
11649837,0,8,1,,2,1,0,155,995228,0,pc & other devices,5,11,300x250
1599881,1,9,282,maangchi.com,0,1,0,166,189729,301,phone,2,11,300x600
11169629,0,8,1,overstock.com,0,1,0,137,986914,0,pc & other devices,2,11,300x600
11649837,0,8,283,,2,1,0,155,995228,0,pc & other devices,5,11,300x250
7204609,2,18,1,mobile01.com,0,2,0,92,767135,0,pc & other devices,2,11,160x600
7206053,2,8,1,dantri.com.vn,0,32,0,92,763776,0,pc & other devices,2,11,160x600
4327304,0,0,1,google.com,2,1,0,43,476215,0,pc & other devices,5,11,320x50
4327304,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,11,320x50
7222288,2,9,1,vecteezy.com,0,1,0,148,760478,0,pc & other devices,2,11,160x600
8529042,0,8,1,nationstates.net,0,1,0,125,805659,0,pc & other devices,2,11,160x600
